Frame Rate:,29.9700299700
Frame Number,Timecode,delta_hsv_hue,delta_hsv_lum,delta_hsv_sat,delta_luv_hue,delta_luv_lum,delta_luv_sat,hsv_content_val,luv_content_val
189,00:00:06.306,1.5322786458333333,6.2255078125,7.894231770833334,6.1686328125,0.8947916666666667,0.8365885416666666,5.217339409722222,2.6333376736111114
190,00:00:06.340,1.0908072916666667,4.790559895833334,6.137864583333333,4.7879036458333335,0.6593098958333333,0.594453125,4.006410590277778,2.013888888888889
191,00:00:06.373,0.78609375,3.6751692708333334,4.634205729166666,3.6265755208333332,0.49579427083333333,0.435703125,3.0318229166666666,1.519357638888889
192,00:00:06.406,1.4841536458333333,5.639661458333333,7.1451171875,5.599127604166667,0.803203125,0.7307291666666667,4.756310763888888,2.3776866319444445
193,00:00:06.440,1.3519791666666667,4.088359375,5.4928515625,4.051354166666667,0.5909114583333334,0.5253645833333334,3.6443967013888887,1.722543402777778
194,00:00:06.473,0.75546875,3.87484375,5.0685416666666665,3.903151041666667,0.527109375,0.38936197916666665,3.232951388888889,1.6065407986111113
195,00:00:06.506,1.8423307291666666,8.740065104166666,10.297877604166667,8.786380208333334,1.2293229166666666,0.9680989583333334,6.960091145833334,3.6612673611111113
196,00:00:06.540,1.6391015625,7.531536458333333,9.190703125,7.522161458333334,1.0294140625,0.8773177083333333,6.120447048611112,3.142964409722223
197,00:00:06.573,1.8128645833333332,7.70421875,9.5496484375,7.708619791666667,1.079765625,0.9494661458333333,6.355577256944444,3.245950520833334
198,00:00:06.607,1.4813151041666666,6.481614583333333,7.8708723958333335,6.515950520833333,0.9222786458333333,0.7145182291666666,5.2779340277777775,2.717582465277778
199,00:00:06.640,1.6787239583333333,7.036197916666667,8.482760416666666,7.043736979166667,0.9816145833333333,0.7863020833333333,5.7325607638888885,2.9372178819444446
200,00:00:06.673,1.5647916666666666,5.858736979166666,7.830234375,5.8466796875,0.850078125,0.720390625,5.084587673611111,2.4723828125
201,00:00:06.707,1.2156380208333333,4.908072916666667,6.6699609375,4.906380208333333,0.712265625,0.6151822916666667,4.264557291666667,2.077942708333333
202,00:00:06.740,0.7116145833333334,2.8349609375,3.8138932291666667,2.8523958333333335,0.40946614583333335,0.3321875,2.4534895833333334,1.1980164930555557
203,00:00:06.773,0.4257421875,2.6381119791666667,3.2901953125,2.6516796875,0.3395703125,0.26274739583333334,2.118016493055556,1.084665798611111
204,00:00:06.807,1.7204296875,6.549934895833333,8.3034375,6.608515625,0.9770572916666667,0.8190625,5.524600694444445,2.801545138888889
205,00:00:06.840,1.2109375,4.241106770833333,5.866380208333333,4.254440104166667,0.6357552083333333,0.527265625,3.772808159722222,1.8058203125
206,00:00:06.874,1.6570703125,6.1048828125,8.466614583333333,6.118059895833333,0.8695833333333334,0.7387369791666667,5.409522569444444,2.5754600694444445
207,00:00:06.907,2.7997005208333334,10.511263020833333,12.659270833333334,10.622981770833333,1.6168619791666667,1.354296875,8.656744791666666,4.531380208333332
208,00:00:06.940,2.751328125,10.082669270833334,12.742447916666666,10.062239583333334,1.5317708333333333,1.3526432291666666,8.525481770833332,4.315551215277778
209,00:00:06.974,3.246901041666667,12.576940104166667,15.096197916666666,12.611002604166666,2.1064192708333334,1.8773307291666668,10.306679687499999,5.531584201388888
210,00:00:07.007,1.7701822916666667,6.532669270833333,9.115651041666666,6.4925,1.0703255208333333,0.9351432291666667,5.8061675347222215,2.83265625
211,00:00:07.040,1.1419921875,4.912278645833333,6.5403125,4.936328125,0.7651432291666667,0.6206901041666667,4.198194444444444,2.1073871527777777
212,00:00:07.074,1.6779817708333333,7.303606770833333,9.052526041666667,7.381848958333333,1.11578125,0.8905989583333334,6.011371527777778,3.1294097222222224
213,00:00:07.107,1.2849479166666666,5.607981770833334,7.368684895833334,5.624791666666667,0.887421875,0.7139322916666667,4.753871527777778,2.408715277777778
214,00:00:07.140,1.9501822916666667,8.317643229166666,10.789010416666667,8.329453125,1.3445833333333332,1.1005078125,7.0189453125000005,3.5915147569444446
215,00:00:07.174,3.078359375,12.245091145833333,15.033125,12.302760416666667,2.069921875,1.6923828125,10.118858506944443,5.355021701388889
216,00:00:07.207,3.019140625,11.539388020833334,14.694231770833333,11.356197916666666,1.9103645833333334,1.8013932291666668,9.750920138888889,5.022651909722222
217,00:00:07.241,2.570611979166667,11.7974609375,14.604700520833333,11.698203125,1.8598177083333334,1.6443880208333332,9.657591145833335,5.067469618055555
218,00:00:07.274,2.2980078125,9.927552083333333,13.080065104166666,9.940572916666667,1.5670703125,1.2780989583333333,8.435208333333334,4.2619140625
219,00:00:07.307,1.7360286458333334,6.26203125,8.973072916666666,6.234973958333334,0.9951692708333333,0.7969921875,5.657044270833333,2.6757118055555558
220,00:00:07.341,1.0604296875,3.9292708333333333,6.200403645833333,3.9299088541666665,0.5507161458333333,0.43817708333333333,3.730034722222222,1.6396006944444446
221,00:00:07.374,1.8235026041666667,5.398815104166666,8.151223958333333,5.3566015625,0.8814192708333334,0.6604427083333333,5.124513888888888,2.299487847222222
222,00:00:07.407,1.2776692708333333,3.7991015625,6.5425,3.745546875,0.6068489583333333,0.5266796875,3.8730902777777776,1.6263585069444444
223,00:00:07.441,3.4711067708333334,13.173229166666667,15.195260416666667,13.172057291666667,2.2793098958333333,1.7902734375,10.613198784722222,5.7472135416666665
224,00:00:07.474,2.694205729166667,9.7398046875,12.172994791666667,9.6345703125,1.4821875,1.2546744791666666,8.202335069444445,4.123810763888889
225,00:00:07.508,2.6488802083333334,9.865703125,11.719231770833334,9.728932291666666,1.63046875,1.38671875,8.077938368055555,4.248706597222222
226,00:00:07.541,1.9338151041666667,6.925533854166667,8.360338541666666,6.801458333333334,1.067265625,0.8831640625,5.739895833333333,2.917296006944445
227,00:00:07.574,1.838671875,8.585625,9.7126953125,8.4990625,1.2895442708333333,1.1383072916666668,6.712330729166666,3.6423046875000007
228,00:00:07.608,2.164700520833333,9.782083333333333,10.565533854166667,9.607109375,1.52703125,1.3676302083333334,7.504105902777778,4.1672569444444445
229,00:00:07.641,1.2185416666666666,4.9941796875,6.1856901041666665,4.856145833333334,0.765625,0.7441145833333334,4.132803819444445,2.121961805555556
230,00:00:07.674,1.0427473958333333,5.827434895833333,6.679375,5.776901041666667,0.9025,0.7197265625,4.516519097222222,2.4663758680555556
231,00:00:07.708,1.1639973958333334,6.576041666666667,7.5933203125,6.5582421875,1.0346223958333334,0.8439453125,5.111119791666667,2.812269965277778
232,00:00:07.741,0.7459895833333333,3.2369140625,4.6666015625,3.1236979166666665,0.5529947916666667,0.4831770833333333,2.883168402777778,1.3866232638888887
233,00:00:07.774,0.951640625,4.935963541666666,6.020377604166667,4.926354166666667,0.7746614583333333,0.6239583333333333,3.969327256944444,2.1083246527777777
234,00:00:07.808,1.929921875,10.163528645833333,11.473541666666666,10.0256640625,1.6128645833333333,1.4402604166666666,7.8556640625,4.3595963541666665
235,00:00:07.841,1.9165625,10.394622395833334,11.721354166666666,10.316979166666666,1.6496614583333333,1.4517447916666666,8.010846354166667,4.4727951388888885
236,00:00:07.875,1.63078125,9.286588541666667,10.43953125,9.202526041666667,1.3778645833333334,1.2667838541666667,7.118967013888889,3.9490581597222225
237,00:00:07.908,2.1611588541666666,10.878059895833333,12.306705729166667,10.652721354166667,1.7201953125,1.528515625,8.448641493055556,4.6338107638888895
238,00:00:07.941,2.6368229166666666,13.529322916666667,14.653541666666667,13.277408854166667,2.1660807291666666,1.9405598958333334,10.273229166666667,5.794683159722222
239,00:00:07.975,1.7445182291666668,8.9212890625,10.469427083333333,8.706393229166666,1.2834635416666667,1.20296875,7.045078125,3.7309418402777776
240,00:00:08.008,1.6921744791666666,8.252200520833334,10.531536458333333,7.974869791666666,1.2158203125,1.1913932291666667,6.8253038194444455,3.4606944444444445
241,00:00:08.041,2.7815625,10.352799479166666,13.001783854166666,9.961119791666667,2.2498828125,1.8672135416666666,8.71204861111111,4.692738715277778
242,00:00:08.075,1.3206901041666668,5.662513020833333,7.210234375,5.3923567708333335,0.9808333333333333,0.8375260416666667,4.731145833333333,2.403572048611111
243,00:00:08.108,1.7043359375,7.160026041666667,8.64859375,6.9236848958333335,1.0831770833333334,1.0095963541666666,5.837651909722222,3.0054861111111113
244,00:00:08.141,1.4676041666666666,5.594036458333333,7.0203645833333335,5.336979166666667,0.9198828125,0.8807161458333334,4.694001736111111,2.3791927083333335
245,00:00:08.175,1.0145052083333332,4.500130208333333,5.899440104166667,4.384036458333333,0.6649609375,0.5541927083333333,3.8046918402777776,1.867730034722222
246,00:00:08.208,1.431015625,7.1434765625,8.610143229166667,6.891875,1.0398567708333333,1.0082291666666667,5.7282118055555555,2.9799869791666667
247,00:00:08.242,1.1236588541666668,5.381510416666667,6.678125,5.246471354166666,0.803671875,0.7575911458333333,4.394431423611111,2.2692447916666665
248,00:00:08.275,1.3733203125,6.088268229166666,7.940221354166667,5.8836328125,0.8920052083333333,0.8013932291666667,5.133936631944445,2.5256770833333335
249,00:00:08.308,1.5214973958333333,7.266015625,8.758502604166667,7.045325520833333,1.0566796875,0.9817578125,5.848671875000001,3.0279210069444447
250,00:00:08.342,1.5184635416666667,7.099205729166667,8.529830729166667,6.901328125,1.0103385416666666,0.9476692708333333,5.715833333333333,2.9531119791666662
251,00:00:08.375,0.9937239583333334,4.434114583333334,5.788828125,4.3439322916666665,0.6068098958333333,0.530546875,3.7388888888888894,1.8270963541666665
252,00:00:08.408,1.6839583333333332,8.832903645833333,10.244791666666666,8.5679296875,1.2615755208333332,1.1688411458333334,6.920551215277778,3.6661154513888885
253,00:00:08.442,3.0402864583333336,13.407760416666667,13.5651171875,12.905247395833333,2.42609375,1.9697916666666666,10.004388020833334,5.767044270833334
254,00:00:08.475,0.83640625,4.4487109375,5.1883203125,4.220325520833334,0.5282942708333334,0.5911328125,3.491145833333333,1.7799175347222222
255,00:00:08.508,1.1414583333333332,5.918450520833333,6.8883984375,5.585598958333334,0.7804166666666666,0.8309635416666666,4.649435763888889,2.3989930555555556
256,00:00:08.542,1.0373177083333334,5.730794270833333,6.612369791666667,5.453072916666667,0.732109375,0.8270182291666667,4.460160590277778,2.3374001736111114
257,00:00:08.575,1.134609375,5.6687890625,6.6262890625,5.4057421875,0.7500130208333333,0.8235546875,4.4765625,2.326436631944444
258,00:00:08.609,0.9440104166666666,4.811497395833333,5.5353385416666665,4.582291666666666,0.609609375,0.6777994791666667,3.763615451388889,1.9565668402777776
259,00:00:08.642,0.7983723958333333,4.6736067708333335,5.4178255208333335,4.5360546875,0.566953125,0.5610026041666667,3.6299348958333333,1.8880034722222223
260,00:00:08.675,0.49330729166666665,3.0845182291666666,3.7189973958333336,2.9641145833333336,0.38397135416666667,0.3974739583333333,2.4322743055555556,1.2485199652777779
261,00:00:08.709,0.6897005208333333,3.8337369791666664,4.639609375,3.69453125,0.53203125,0.4929557291666667,3.054348958333333,1.5731727430555555
262,00:00:08.742,0.44360677083333333,2.9911328125,3.3529947916666667,2.859075520833333,0.34399739583333333,0.3792317708333333,2.262578125,1.1941015625
263,00:00:08.775,0.8379557291666667,4.531953125,5.236705729166666,4.385533854166667,0.5960416666666667,0.6335026041666667,3.535538194444444,1.8716927083333335
264,00:00:08.809,0.7551171875,4.014036458333333,4.683880208333333,3.932916666666667,0.5366536458333333,0.47759114583333334,3.151011284722222,1.6490538194444444
265,00:00:08.842,2.3827734375,9.843528645833333,10.2671875,9.131510416666666,2.0528255208333333,2.1635807291666667,7.497829861111112,4.449305555555555
266,00:00:08.876,0.5641276041666666,3.2880859375,3.6129947916666665,3.1631770833333333,0.424296875,0.40010416666666665,2.4884027777777775,1.3291927083333333
267,00:00:08.909,0.893125,5.418125,5.9531640625,5.169583333333334,0.702421875,0.7375,4.088138020833333,2.2031684027777776
268,00:00:08.942,0.95515625,6.400130208333334,6.666315104166666,6.126015625,0.823125,0.9065494791666666,4.6738671875,2.6185633680555553
269,00:00:08.976,0.9965885416666667,6.3333203125,6.92671875,6.0767578125,0.8152213541666666,0.8891796875,4.752209201388889,2.5937196180555557
270,00:00:09.009,1.2032942708333334,7.951796875,8.117721354166667,7.5323828125,1.0595182291666667,1.2549088541666666,5.757604166666667,3.2822699652777776
271,00:00:09.042,0.9942447916666667,6.979440104166667,7.094609375,6.574010416666667,0.9253385416666666,1.0913802083333333,5.0227647569444445,2.863576388888889
272,00:00:09.076,0.7866536458333333,5.6808463541666665,5.9213671875,5.451341145833333,0.7153515625,0.8323828125,4.129622395833333,2.333025173611111
273,00:00:09.109,0.8001041666666666,5.390078125,5.5664453125,5.1652734375,0.6978255208333334,0.7913802083333333,3.9188758680555558,2.218159722222222
274,00:00:09.142,1.0096354166666666,6.9474869791666665,7.155989583333334,6.6958984375,0.9549609375,1.0604166666666666,5.037703993055556,2.9037586805555553
275,00:00:09.176,0.8003776041666667,5.72078125,5.918997395833333,5.494674479166667,0.7564322916666667,0.8411458333333334,4.146718750000001,2.364084201388889
276,00:00:09.209,0.6916927083333333,5.098307291666667,5.297317708333333,4.861497395833333,0.6576953125,0.7595833333333334,3.6957725694444448,2.0929253472222222
277,00:00:09.243,1.2155208333333334,7.894296875,8.355286458333333,7.649583333333333,1.1466927083333334,1.2822786458333333,5.821701388888889,3.359518229166666
278,00:00:09.276,0.99640625,6.833671875,7.179609375,6.5668359375,0.9704427083333333,1.10703125,5.003229166666666,2.881436631944444
279,00:00:09.309,0.518671875,4.048854166666667,4.482747395833333,3.9055989583333335,0.54140625,0.542265625,3.0167578125,1.6630902777777778
280,00:00:09.343,0.5848697916666666,3.81359375,4.396770833333333,3.645208333333333,0.47170572916666664,0.5366927083333334,2.9317447916666666,1.5512022569444444
281,00:00:09.376,0.936953125,5.658307291666667,6.2482291666666665,5.606848958333333,0.81671875,0.7708984375,4.281163194444445,2.398155381944444
282,00:00:09.409,0.9369140625,6.035729166666667,6.567630208333333,5.891119791666667,0.8529296875,0.9310677083333333,4.513424479166667,2.558372395833333
283,00:00:09.443,0.9724869791666667,6.7994140625,7.240768229166667,6.651614583333333,0.9396354166666666,1.0357942708333334,5.004223090277778,2.8756814236111112
284,00:00:09.476,1.5840885416666666,11.433541666666667,11.891393229166667,11.127708333333333,1.685859375,1.7845833333333334,8.3030078125,4.866050347222222
285,00:00:09.510,1.5416536458333334,10.559739583333334,11.076484375,10.052473958333334,1.5167317708333334,1.7996484375,7.725959201388889,4.456284722222223
286,00:00:09.543,1.3416927083333334,10.578997395833333,10.435494791666667,10.100013020833334,1.4547135416666668,1.7640755208333334,7.452061631944445,4.439600694444445
287,00:00:09.576,1.1384244791666667,6.87453125,8.557734375,6.551927083333333,1.0492578125,1.2382161458333334,5.523563368055555,2.946467013888889
288,00:00:09.610,0.963515625,6.6076432291666665,7.8670442708333335,6.285846354166667,0.9239713541666666,1.1625,5.146067708333334,2.7907725694444445
289,00:00:09.643,1.7227083333333333,8.340455729166667,11.145755208333334,7.940703125,1.9212239583333333,1.5896875,7.0696397569444445,3.817204861111111
290,00:00:09.676,1.6060546875,8.624635416666667,9.8217578125,8.283958333333333,1.3591015625,1.4344401041666666,6.684149305555555,3.6924999999999994
291,00:00:09.710,1.3768619791666667,8.891653645833333,9.941223958333333,8.5815625,1.3103515625,1.3647526041666667,6.736579861111111,3.752222222222222
292,00:00:09.743,1.2963932291666667,7.76515625,9.008619791666666,7.473528645833333,1.2278255208333333,1.3591666666666666,6.023389756944444,3.3535069444444443
293,00:00:09.776,1.5343098958333334,8.6127734375,10.336080729166667,8.327760416666667,1.3415364583333333,1.4275520833333333,6.827721354166667,3.698949652777778
294,00:00:09.810,1.2369010416666666,6.7462369791666665,8.405989583333334,6.287799479166667,1.0760677083333334,1.1363802083333334,5.463042534722223,2.8334157986111115
295,00:00:09.843,1.2508984375,6.5053515625,8.349296875,6.2250390625,1.10296875,0.9883723958333334,5.368515625000001,2.7721267361111113
296,00:00:09.877,2.0841666666666665,6.736158854166667,9.446341145833333,6.324088541666667,1.1106901041666666,1.1319010416666666,6.088888888888889,2.8555598958333337
297,00:00:09.910,2.6631510416666666,6.7410286458333335,9.0865234375,6.224713541666667,1.1023177083333333,1.2051953125,6.163567708333335,2.8440755208333335
298,00:00:09.943,9.6322265625,10.628541666666667,12.522213541666666,9.7016796875,2.2917708333333335,2.4752604166666665,10.927660590277776,4.822903645833333
299,00:00:09.977,2.0994921875,7.510729166666667,7.76734375,7.273098958333334,1.1212239583333334,1.3819140625,5.792521701388889,3.2587456597222224
300,00:00:10.010,2.1844661458333334,9.488111979166666,9.447174479166666,9.088997395833333,1.3764322916666667,1.7928776041666667,7.039917534722221,4.086102430555556
301,00:00:10.043,2.7396744791666667,10.862942708333334,10.815625,10.359856770833334,1.5634375,2.07,8.1394140625,4.664431423611112
302,00:00:10.077,3.9384765625,6.665052083333333,7.793489583333334,6.0300390625,1.0682682291666667,1.2577473958333334,6.1323394097222215,2.7853515625000003
303,00:00:10.110,5.721966145833333,11.0833203125,11.436640625,10.3678125,1.7820833333333332,2.0576822916666666,9.413975694444444,4.7358593749999995
304,00:00:10.143,5.275130208333334,10.337486979166666,10.757838541666667,9.4262109375,1.5492838541666667,2.057408854166667,8.790151909722223,4.3443012152777785
305,00:00:10.177,9.171888020833334,21.2925,20.016731770833335,19.690638020833333,3.371861979166667,4.577408854166666,16.827039930555557,9.213302951388888
306,00:00:10.210,6.551966145833333,18.245260416666667,18.123268229166666,16.854583333333334,2.9303385416666665,4.331158854166667,14.306831597222223,8.038693576388889
307,00:00:10.244,4.600716145833333,12.909453125,13.027916666666666,11.724283854166666,2.0526692708333334,3.2302864583333335,10.179361979166666,5.669079861111111
308,00:00:10.277,2.104192708333333,7.670247395833333,7.637864583333333,7.049075520833333,1.1762109375,1.8466015625,5.8041015625000005,3.3572960069444444
309,00:00:10.310,1.8813411458333333,5.309765625,5.930364583333334,4.961901041666667,0.9171875,1.2525130208333333,4.373823784722222,2.377200520833333
310,00:00:10.344,1.9783072916666666,6.024479166666667,6.695559895833333,5.8006640625,1.007265625,1.431171875,4.899448784722222,2.7463671875
311,00:00:10.377,2.192252604166667,6.876653645833334,6.985013020833334,6.444010416666667,1.1547395833333334,1.8185026041666668,5.351306423611111,3.1390842013888887
312,00:00:10.410,1.8805338541666667,6.4131640625,6.8192578125,5.795169270833333,1.0469010416666666,1.8238151041666666,5.037651909722222,2.8886284722222224
313,00:00:10.444,2.355130208333333,9.0275390625,9.606380208333333,8.360247395833333,1.4447916666666667,2.412447916666667,6.996349826388889,4.072495659722223
314,00:00:10.477,2.924505208333333,10.962161458333334,11.276458333333334,10.237552083333334,1.7750390625,2.945546875,8.387708333333334,4.986046006944444
315,00:00:10.511,1.9927213541666666,6.863255208333333,7.3146484375,6.324205729166667,1.1701171875,1.9099348958333333,5.390208333333334,3.134752604166667
316,00:00:10.544,2.0642317708333335,9.927708333333333,10.014713541666667,9.161015625,1.5757942708333332,2.7080859375,7.3355512152777775,4.481631944444444
317,00:00:10.577,2.040546875,7.7701171875,8.196809895833333,7.321484375,1.319609375,2.0294010416666666,6.002491319444445,3.5568315972222226
318,00:00:10.611,1.1816015625,5.904583333333333,6.1317578125,5.565091145833334,1.0014713541666667,1.5839322916666667,4.405980902777777,2.7168315972222223
319,00:00:10.644,1.0995572916666667,6.124153645833333,6.3863671875,5.790598958333334,1.0077604166666667,1.4763411458333333,4.536692708333334,2.758233506944445
320,00:00:10.677,1.7538151041666667,9.121640625,9.869752604166667,8.440963541666667,1.4890755208333333,2.3392317708333334,6.915069444444444,4.089756944444445
321,00:00:10.711,1.2749479166666666,7.136979166666666,7.773125,6.611640625,1.1933723958333333,1.7755078125,5.395017361111111,3.1935069444444437
322,00:00:10.744,1.6261588541666667,7.219049479166666,8.978463541666667,6.6773046875,1.2160026041666667,1.8147135416666667,5.941223958333333,3.2360069444444446
323,00:00:10.777,1.6437630208333334,6.458541666666667,7.268619791666667,5.975325520833334,1.2102864583333333,1.676640625,5.123641493055556,2.954084201388889
324,00:00:10.811,1.6123697916666666,5.709192708333333,6.3537109375,5.352252604166667,1.0038932291666667,1.4042057291666667,4.558424479166667,2.586783854166667
325,00:00:10.844,1.1802213541666666,3.3153515625,3.9119140625,3.1642838541666665,0.6385546875,0.8261328125,2.802495659722222,1.5429904513888888
326,00:00:10.878,1.203671875,2.9590494791666666,3.5127994791666666,2.7476953125,0.5501953125,0.823515625,2.5585069444444444,1.3738020833333333
327,00:00:10.911,1.33171875,4.3585416666666665,5.0975390625,4.030182291666667,0.7770052083333333,1.2629296875,3.595933159722222,2.0233723958333334
328,00:00:10.944,1.4241015625,5.0441666666666665,5.7605208333333335,4.7117317708333335,0.9077734375,1.4035416666666667,4.076263020833333,2.3410156250000003
329,00:00:10.978,2.0471484375,7.606692708333333,8.3162890625,6.850598958333333,1.326796875,2.2028385416666665,5.990043402777778,3.4600781249999994
330,00:00:11.011,1.8910416666666667,6.3367708333333335,7.845,5.659869791666667,1.2277734375,1.9170833333333333,5.357604166666667,2.934908854166667
331,00:00:11.044,4.247473958333333,12.630651041666667,13.217799479166667,10.586861979166667,2.332669270833333,3.4461328125,10.031974826388888,5.4552213541666665
332,00:00:11.078,2.3310546875,6.143932291666666,7.0018359375,5.3992317708333335,1.1028385416666666,1.9338932291666666,5.158940972222222,2.811987847222222
333,00:00:11.111,1.3347135416666667,2.8560677083333332,3.603645833333333,2.5274609375,0.7001692708333334,0.9660807291666667,2.5981423611111114,1.3979036458333332
334,00:00:11.144,0.8187630208333333,3.258671875,3.537786458333333,3.0426822916666665,0.5521484375,0.8141015625,2.5384071180555554,1.469644097222222
335,00:00:11.178,1.3222005208333334,4.551354166666667,4.918776041666667,4.101497395833333,0.8662369791666666,1.3267317708333333,3.5974435763888892,2.0981553819444443
336,00:00:11.211,3.929388020833333,11.58296875,11.296575520833333,10.558580729166666,1.9163802083333332,3.261796875,8.936310763888889,5.2455859375
337,00:00:11.245,3.2313671875,10.614192708333333,10.61828125,9.5825390625,1.805390625,3.0505989583333335,8.154613715277778,4.812842881944444
338,00:00:11.278,3.336744791666667,8.46515625,8.349205729166666,7.4006640625,1.4370442708333333,2.4564973958333334,6.717035590277778,3.7647352430555556
339,00:00:11.311,5.975208333333334,11.599908854166667,11.942486979166667,10.165677083333334,1.9202473958333333,3.2188411458333333,9.83920138888889,5.101588541666667
340,00:00:11.345,3.8679296875,12.329544270833333,10.943450520833334,10.772981770833333,1.9799348958333334,3.492486979166667,9.046974826388889,5.415134548611111
341,00:00:11.378,4.211861979166667,8.821640625,8.975859375,7.5145703125,1.5341536458333334,2.5060546875,7.336453993055557,3.8515928819444443
342,00:00:11.411,4.655638020833333,7.8284765625,7.43828125,6.714739583333333,1.3887239583333333,2.197135416666667,6.640798611111111,3.433532986111111
343,00:00:11.445,1.3905338541666667,3.7466796875,3.8886458333333334,3.34671875,0.6653125,0.9721875,3.0086197916666664,1.6614062499999998
344,00:00:11.478,2.369947916666667,4.5948697916666665,5.558046875,4.136419270833334,0.8895572916666666,1.2488802083333332,4.174288194444444,2.091618923611111
345,00:00:11.511,2.5926953125,6.500091145833333,7.7185546875,5.833411458333333,1.2466015625,1.7917578125,5.603780381944445,2.957256944444444
346,00:00:11.545,4.354778645833333,8.761015625,9.790065104166667,7.9030859375,1.6312890625,2.5715625,7.635286458333333,4.035312500000001
347,00:00:11.578,2.888033854166667,8.727239583333333,9.586432291666666,7.848346354166667,1.6090234375,2.4820182291666666,7.067235243055555,3.979796006944444
348,00:00:11.612,4.020416666666667,10.929283854166666,11.082005208333333,9.975416666666666,1.9044921875,3.0640885416666666,8.677235243055556,4.981332465277778
349,00:00:11.645,5.383359375,12.932317708333333,12.743203125,11.711783854166667,2.2967578125,3.728307291666667,10.352960069444444,5.912282986111111
350,00:00:11.678,3.4660546875,7.405768229166667,8.198294270833333,6.797252604166666,1.4635416666666667,2.0900260416666665,6.356705729166666,3.4502734375
351,00:00:11.712,3.0238541666666667,7.225052083333333,7.639244791666667,6.5330859375,1.3592838541666667,2.0374609375,5.962717013888889,3.309943576388889
352,00:00:11.745,3.1712890625,5.9460677083333335,6.356380208333333,5.160572916666666,1.1070052083333333,1.6302734375,5.157912326388889,2.6326171874999997
353,00:00:11.778,3.6552604166666667,5.5349739583333335,6.286171875,4.751263020833333,1.1441927083333334,1.6368229166666666,5.158802083333334,2.510759548611111
354,00:00:11.812,5.0280989583333335,12.224947916666666,11.607747395833334,10.642356770833333,2.2675390625,3.6715494791666665,9.620264756944444,5.527148437499999
355,00:00:11.845,9.529947916666666,17.919778645833333,16.158932291666666,15.864921875,3.3050651041666668,5.247473958333333,14.536219618055554,8.139153645833334
356,00:00:11.879,6.953567708333333,14.621901041666666,14.7034375,13.272942708333334,2.6754947916666665,3.8294791666666668,12.092968749999999,6.592638888888889
357,00:00:11.912,7.0919921875,18.3316015625,17.215299479166667,17.205182291666667,3.3771744791666665,4.847135416666666,14.212964409722224,8.476497395833333
358,00:00:11.945,7.031497395833333,10.111015625,11.661575520833333,9.26703125,1.8788802083333334,2.4942317708333333,9.601362847222221,4.546714409722222
359,00:00:11.979,9.1870703125,17.563580729166667,18.156809895833334,16.4155859375,3.033841145833333,4.810598958333333,14.969153645833332,8.086675347222222
360,00:00:12.012,8.145572916666667,16.71111979166667,16.393111979166665,15.075885416666667,2.8794661458333333,4.364986979166667,13.749934895833334,7.440112847222223
361,00:00:12.045,9.034244791666667,11.672174479166667,13.262903645833333,10.974192708333334,2.177864583333333,2.9153255208333335,11.32310763888889,5.355794270833333
362,00:00:12.079,11.413268229166667,17.046666666666667,16.9230078125,16.234479166666667,3.130013020833333,4.028203125,15.127647569444443,7.797565104166668
363,00:00:12.112,9.239388020833333,15.137018229166667,15.004322916666666,13.987552083333334,2.7568359375,4.051744791666667,13.126909722222223,6.932044270833334
364,00:00:12.145,9.98421875,15.854830729166666,15.897682291666667,14.6262109375,3.080377604166667,4.3738802083333335,13.91224392361111,7.36015625
365,00:00:12.179,7.712981770833333,8.672877604166667,10.706536458333334,8.057018229166667,1.8200260416666667,2.1740755208333336,9.030798611111111,4.017039930555556
366,00:00:12.212,5.143671875,9.5780078125,10.547682291666666,9.11546875,1.9529036458333333,2.463098958333333,8.423120659722223,4.510490451388889
367,00:00:12.246,6.065065104166667,9.074596354166667,10.752291666666666,8.5710546875,2.0188802083333335,2.583984375,8.630651041666667,4.391306423611112
368,00:00:12.279,4.9472265625,7.800091145833333,9.977265625,7.5080859375,1.5514973958333333,1.9902213541666667,7.574861111111112,3.6832682291666665
369,00:00:12.312,6.166263020833333,10.325299479166667,12.518268229166667,9.662890625,1.8583854166666667,2.671484375,9.669943576388889,4.730920138888888
370,00:00:12.346,5.417395833333333,7.376328125,9.078268229166667,6.7845703125,1.37609375,1.9128645833333333,7.2906640625,3.357842881944444
371,00:00:12.379,8.065611979166667,8.632408854166666,11.207552083333333,7.988346354166667,1.6874348958333334,2.1517447916666668,9.301857638888889,3.942508680555555
372,00:00:12.412,12.3286328125,16.145052083333333,17.311328125,14.583190104166667,2.9452213541666667,4.6002734375,15.261671006944445,7.376228298611111
373,00:00:12.446,12.0240234375,14.730520833333333,16.643190104166667,13.17671875,2.7839453125,4.084895833333333,14.465911458333332,6.681853298611112
374,00:00:12.479,9.9015625,13.496328125,14.535481770833334,11.9955859375,2.6629947916666667,3.7746614583333336,12.644457465277776,6.1444140625
375,00:00:12.513,13.626119791666667,15.752096354166667,16.761927083333333,13.6323046875,3.0304296875,4.386315104166667,15.380047743055556,7.016349826388889
376,00:00:12.546,13.809231770833334,14.721419270833334,16.521575520833334,12.6449609375,2.807356770833333,3.9945442708333334,15.017408854166666,6.482287326388889
377,00:00:12.579,16.483932291666665,14.519322916666667,16.5605859375,12.322278645833334,2.73390625,3.863072916666667,15.854613715277779,6.306419270833334
