youtube_id,time_start,time_end,split
sNs8kKU5Ef4,000003,000013,validation
7r6Blg3Az6Q,000011,000021,validation
189I4dXwycI,000014,000024,validation
h6Hf1d7hJ8M,000010,000020,validation
lGB0Fg-u8VE,000039,000049,validation
fq0kIJhthbA,000076,000086,validation
_PZtfoG-H1M,000166,000176,validation
XbKnoNtqSEw,000000,000010,validation
jablL-kz594,000010,000020,validation
trnWFfUiVpY,000003,000013,validation
uqibGSe0vNw,000051,000061,validation
80JSXxJPaCU,000000,000010,validation
H20kn210Ge4,000030,000040,validation
p10cOxGv6H4,000000,000010,validation
aTfZ-iqdWY4,000025,000035,validation
ObYmv1FIGVU,001263,001273,validation
Ne6qcdkaBKA,000002,000012,validation
bMCDoCW3GWY,000160,000170,validation
Y7fRiJkjnno,000000,000010,validation
5D4HjS92zSQ,000126,000136,validation
4vv-m4xCVbc,000196,000206,validation
2E6ZLAK593E,000002,000012,validation
fBcKhmdWCvE,000012,000022,validation
mAV6Pn-3a5U,000006,000016,validation
vbEoygIvPEU,000086,000096,validation
VkJHlcbwmIs,000129,000139,validation
Ry_mhLjzBDw,000004,000014,validation
1Gs0JSGXrvc,000040,000050,validation
9RWgHcPZ07k,000039,000049,validation
Ot8QUFw521s,000072,000082,validation
kes8AY_tlgo,000016,000026,validation
LAH48I8WTbU,000008,000018,validation
WHgCLj6fgKM,000042,000052,validation
c-rx2sUfp50,000067,000077,validation
eA1h7zbg9lM,000004,000014,validation
9p_oX_Dg3cw,000115,000125,validation
9VTB4PiArAk,000306,000316,validation
HocYzrq68aM,000048,000058,validation
_vMrhrBmDhc,000042,000052,validation
dBAT_3nPgX8,000076,000086,validation
Qxx2JJE9Ev4,000000,000010,validation
lpk87LpIlMU,000113,000123,validation
l5RIYpoxCS0,000020,000030,validation
eeOoUKLm_Zg,000285,000295,validation
7L85OVBb5Bk,000055,000065,validation
WebWqUD5FMA,000005,000015,validation
4-yZtmET3WA,000031,000041,validation
reiXTy0tJxI,000116,000126,validation
JUF5uUhA3fo,000027,000037,validation
PWWB3RDEVHc,000038,000048,validation
53Vwv1bkDKI,000026,000036,validation
k-RSfEzn32M,000057,000067,validation
08qD_jd4qLY,000066,000076,validation
_G9ka7ghM1c,000049,000059,validation
p7Yt39yhPvY,000075,000085,validation
UPeTYuxFLr0,000464,000474,validation
sLRwdRnwCWs,000051,000061,validation
5s0Hr7dZRXU,000044,000054,validation
Rs9T2YtS46Q,000100,000110,validation
OEcySIVd0kM,000075,000085,validation
8Liu0YJGFkU,000070,000080,validation
0XHT4ID7Wkk,000004,000014,validation
02YywtEHEWY,000388,000398,validation
5t32dT2bFaU,000056,000066,validation
elofIurd-eQ,000001,000011,validation
1VI-mKOtIJo,000002,000012,validation
RobaLsTI7Qc,000001,000011,validation
nAD5PuUHVDM,000027,000037,validation
0fmNdKx4cdI,000003,000013,validation
mM8A7RHUtlI,000064,000074,validation
Ml_6MBVgxX0,000044,000054,validation
E6cLsQqwcbQ,000040,000050,validation
QkrGbf1ejIA,000105,000115,validation
4yAn5KkHauY,000000,000010,validation
WtnQKvOuukE,000081,000091,validation
MaIBMiNgPcA,000007,000017,validation
o8BzuNJOoGk,000033,000043,validation
vv1cVGVcelc,000007,000017,validation
wnQOc9Q5oC0,000002,000012,validation
I2YlCISB8TY,000036,000046,validation
CVmh-a1APJc,000006,000016,validation
WQ0Y8NFuaVs,000010,000020,validation
fgfwqek-dQE,000046,000056,validation
6H65b30pKBA,000000,000010,validation
t0DGQ3QZObo,000000,000010,validation
vI8Vp2-gfiU,000014,000024,validation
m0mo6zbBkGc,000001,000011,validation
u4SSk4kWqLA,000002,000012,validation
udEsPNoiJR4,000012,000022,validation
B28a7A-YdLM,000025,000035,validation
EmYMKuJ13J8,000003,000013,validation
RpBVmgm4OXo,000021,000031,validation
NbqZy7cyzHY,000036,000046,validation
5WFUemuKN5Y,000005,000015,validation
KxI6pdJ5poc,000008,000018,validation
wU4rnS6efFU,000081,000091,validation
TR-JsNOeXOE,000255,000265,validation
AUUlUzUh3sw,000012,000022,validation
cIwqVIFeioc,000165,000175,validation
jeoHhPBPpZg,000006,000016,validation
JIdIqgo-fUM,000003,000013,validation
QEzuXXYwOCU,000011,000021,validation
fNvsvkohgY4,000000,000010,validation
w7ZRJ7JNJrQ,000009,000019,validation
OrlKDcSjAq4,000000,000010,validation
5015tPJh-Qs,000046,000056,validation
vPSgYqH37II,000937,000947,validation
KLib1HEGMYg,000008,000018,validation
8VZCvv0h3DI,000032,000042,validation
4Z04kIl4kYg,000039,000049,validation
qthN1ZVFtM8,000493,000503,validation
wPv6ODnrLAE,000044,000054,validation
6Q4-x1VOous,000043,000053,validation
aB2vxMeQfG8,000052,000062,validation
efPoCzQDvxw,000020,000030,validation
cTx8W_JL_D8,000020,000030,validation
1-o0dctUmb4,000007,000017,validation
XB0pZG4b2Ic,000424,000434,validation
hj3kd-zWTCg,000033,000043,validation
z6-pJGerlv4,000072,000082,validation
U9u4nFJvVLI,000017,000027,validation
j1oRoItcdHQ,000058,000068,validation
t9sQHL2ypHs,000097,000107,validation
y9sW-lXZKEo,000011,000021,validation
sWCaswVL01Q,000101,000111,validation
mll4cKqTJZg,000003,000013,validation
By1lQRot9eo,000035,000045,validation
Uc3dOM6B1z0,000003,000013,validation
vALzTXrF5xk,000022,000032,validation
-CHTxmgMUes,000010,000020,validation
2v75xvVshtQ,000000,000010,validation
e9WO9WHuP8s,000018,000028,validation
flBrhLZdr98,000000,000010,validation
paxANprdjk0,000013,000023,validation
-3L9Zso_oHg,000001,000011,validation
JNY_cXb-hTg,000013,000023,validation
qD_LCbdWnfY,000000,000010,validation
tki6SMT90yI,000043,000053,validation
f8bx31UO6dg,000177,000187,validation
FTOgHjhqlhU,000054,000064,validation
IfhxOy2uTeM,000009,000019,validation
H6br3lzeFSA,000002,000012,validation
2ZzgcL5BM5c,000005,000015,validation
WAoaX7rXhFQ,000003,000013,validation
l8qfU7Yokbo,000000,000010,validation
YH_2tWoQKH4,000031,000041,validation
8hZdfjj3cU4,000000,000010,validation
Tdz2yMXJcZI,000003,000013,validation
whax73x_rh4,000001,000011,validation
LfJbzm56XJI,000025,000035,validation
dlsRG-Vpxtk,000080,000090,validation
4fRGzKO1KLU,000000,000010,validation
C5yTd8hS6AY,000039,000049,validation
Wojf4uAaFV8,000057,000067,validation
IrbMK1MKgQA,000006,000016,validation
AHEfmLAeDoc,000171,000181,validation
lonyZ_vTjho,000107,000117,validation
p2s5fet6Xu0,000068,000078,validation
Pu9pT5_GkPg,000002,000012,validation
2wIcUAH9yaM,000024,000034,validation
YbMXDNuVbEI,000003,000013,validation
x6T517yfG54,000038,000048,validation
qbTYNlpD5nM,000078,000088,validation
OKMFSH3Ek_o,000000,000010,validation
2v3otYP4bZc,000196,000206,validation
QLNszf39dbM,000253,000263,validation
L9BJsQyrJbo,000089,000099,validation
DDwSxyD5A1A,000102,000112,validation
Iv0XyMqrnw8,000115,000125,validation
Z4tSR8IzC2o,000137,000147,validation
-sHSaxfCV5k,000000,000010,validation
q3Yrx7-5W9I,000016,000026,validation
-PxRByksLVk,000738,000748,validation
FMKSzVoKUqg,000009,000019,validation
Ms2iNKIsaXU,000050,000060,validation
vX9Jrww5LoU,000004,000014,validation
FBGJAvbwKf0,000047,000057,validation
jCXAo7o_l_A,000017,000027,validation
C4G5Md3vDm8,000040,000050,validation
rpaTvmTPC0M,000002,000012,validation
HeEsL9yTiKg,000033,000043,validation
wJpLAsFm-tA,000000,000010,validation
leOkzqNerfo,000000,000010,validation
VN3-h6-aAls,000004,000014,validation
YUVPsUQ-e7g,000006,000016,validation
Td1A-OQM3fU,000002,000012,validation
KVc_8dAigSs,000024,000034,validation
g18CUEgmMp4,000002,000012,validation
7QyQVBclhT4,000000,000010,validation
f91suCG4nkc,000005,000015,validation
wvllHjzJn60,000004,000014,validation
PYZbDPuPEmg,000000,000010,validation
V9cb2wLeU6c,000000,000010,validation
3hzbyQUSkHs,000000,000010,validation
_lR3PdrCkVU,000000,000010,validation
T4CauW_YVlA,000019,000029,validation
IZmQ1ndVmyc,000004,000014,validation
DoOiOKwy1gk,000050,000060,validation
uSf-fq6V5do,000001,000011,validation
lGTMPfMfXLY,000221,000231,validation
JFTizydGoks,000109,000119,validation
8eBM9U5008g,000089,000099,validation
5w5AZq1dqx0,000017,000027,validation
-15UpGVyV4w,000001,000011,validation
pK7GKUlwllE,000023,000033,validation
W-hlYP6vj3M,000044,000054,validation
Z5BkKxbGuXc,000000,000010,validation
CQVEb9xLogE,000004,000014,validation
8KJMuJmcL9A,000334,000344,validation
ZoncDWHJQnQ,000775,000785,validation
8pA6k3T8YmQ,000006,000016,validation
i1A0qQHDBHk,000002,000012,validation
31Il_bktDaY,000000,000010,validation
lsuyMZWr_Nw,000042,000052,validation
ZgBm7w1CRU4,000000,000010,validation
FzhvYfqduCU,000009,000019,validation
3UQrEi-ysPg,000056,000066,validation
xzUBy5TAo6c,000063,000073,validation
c0SAqKLIOFo,000001,000011,validation
UY9HKmdXMvQ,000000,000010,validation
RudqvdVN77k,000001,000011,validation
jxwVHzRc2z8,000024,000034,validation
8tkrRjjDRaY,000000,000010,validation
i-MlHUUx_j0,000000,000010,validation
uxVzNNdqJxc,000237,000247,validation
at1FaipGwk8,000077,000087,validation
p3rqYRRe-R4,000097,000107,validation
PMpVRRs6NzI,000016,000026,validation
MVQkQGdk_6k,000044,000054,validation
SKyw3enn_44,000001,000011,validation
Y17Aq_TRhkk,000041,000051,validation
l5a5b-ph6qQ,000037,000047,validation
m19Citzz748,000232,000242,validation
T-Dcl3xTr2E,000007,000017,validation
xY-7rrSqTI0,000309,000319,validation
ENorOsdty00,000347,000357,validation
tPL_uVgo9so,000137,000147,validation
0Hmw2Try_M0,001049,001059,validation
wfiRh2iBytg,000002,000012,validation
9XGSi2nIY9E,000040,000050,validation
mmfdQOtaD1A,000017,000027,validation
aiZbw9z4Kcs,000014,000024,validation
aNN4j-njBes,000009,000019,validation
SHpIilEOwpg,000014,000024,validation
uGBeU98HV0Y,000156,000166,validation
ecnHGeTB4VY,000008,000018,validation
_PdB7OGolCo,000191,000201,validation
u5SW9SFXBTQ,000032,000042,validation
7SEew824P2A,000164,000174,validation
a_KbmzIVAgY,000052,000062,validation
RoxHHlBqatc,000004,000014,validation
QfNv-NxsWfc,000062,000072,validation
sMtcdADtkNU,000004,000014,validation
8iPflOxQaao,000018,000028,validation
1ah8avfU5YE,000053,000063,validation
Ug5jVJ-9YS4,000002,000012,validation
I5a1Xurftt8,000047,000057,validation
d38G9PMkHiE,000012,000022,validation
3KmTEfWsqNo,000000,000010,validation
kzwWyL8a22A,000000,000010,validation
QJ5INsrj2ws,000023,000033,validation
kvhNRg4WFzA,000002,000012,validation
0zeq-hN8X-U,000112,000122,validation
X6HK_ckx54Q,000008,000018,validation
DZtaIMKz0lU,000011,000021,validation
77Yafjbsrn0,000032,000042,validation
1SBvhaVw4Mo,000017,000027,validation
q8Tklyq_rbA,000116,000126,validation
_dWpzz8ng9U,000002,000012,validation
K63iaVijIic,000000,000010,validation
rc3aO3TyAzg,000000,000010,validation
T51WQxBBgic,000000,000010,validation
h2iNEuO0JiM,000032,000042,validation
REhRcS9YrzM,000019,000029,validation
3qBLumz-KJo,000279,000289,validation
s1E6A5SURf8,000083,000093,validation
OnIqmqa9mqc,001907,001917,validation
yF34Pg30MiI,000308,000318,validation
7DfvIrBX7ks,000375,000385,validation
TG7dCEc9PHA,000028,000038,validation
J25zE5V3_tw,000048,000058,validation
s8cxQ0a-KrE,000152,000162,validation
YIkysT5HGrM,000235,000245,validation
N75QvpFIO0Y,000040,000050,validation
jH1-yEZ_lSU,000845,000855,validation
U5wQ8PwwXFg,000009,000019,validation
U9QFI8-Q2sA,000024,000034,validation
lVwFn9m8Q_Q,000053,000063,validation
luSl6aGT1kw,000010,000020,validation
wW_7C1oqbLY,000029,000039,validation
cEmW-d9dda8,000011,000021,validation
CGSKGAlTgCQ,000075,000085,validation
Eks62nEKfH8,000066,000076,validation
9nEHFb1mGuI,000058,000068,validation
E0uixJw2u68,000587,000597,validation
2iexNjlM0ig,000081,000091,validation
A2IbV23RY6s,000012,000022,validation
K-r_Tj7uFGw,000007,000017,validation
CieWVgeB-MM,000000,000010,validation
_GCfRgynoHw,000000,000010,validation
eC7LWBi-KaY,000046,000056,validation
BYLMB5s0M8Q,000168,000178,validation
kRdxCmOsY2Y,000003,000013,validation
5UMVOoEoMEY,001542,001552,validation
p-c1qlpVfpA,000019,000029,validation
zWCG4KqbeaU,000000,000010,validation
Eicloge6jFM,000012,000022,validation
n2zPcPtF78o,000009,000019,validation
5AJUbDC0YwY,000102,000112,validation
E3FG1SdjzVk,000021,000031,validation
VItOEgmBM3k,000052,000062,validation
3D3IWV72ZGI,000041,000051,validation
PacxvfKVQ6k,000121,000131,validation
QTOaEVeoCRE,000177,000187,validation
LaaPuezxneg,000078,000088,validation
h3wDKrgNzC8,000016,000026,validation
pYKexDBJAYA,000004,000014,validation
gQhXAY6rS-s,000009,000019,validation
3DKts3D_pKM,000009,000019,validation
mwKmET7GFNU,000022,000032,validation
XoGV-AYJjvo,000042,000052,validation
JYdMmbtYKDQ,000004,000014,validation
HuVxgC3XBco,000040,000050,validation
vhls-0FOAqE,000042,000052,validation
B3riQBJYQ4w,000442,000452,validation
hd408sIsIjI,000083,000093,validation
9npPGoZ_g1M,000029,000039,validation
_ZIq66VAlJY,000064,000074,validation
4kVMBl8xi8Q,000179,000189,validation
ImvUwDdtn6Y,000021,000031,validation
unyHZjX-Vq0,000032,000042,validation
u40B4vhkPF0,000081,000091,validation
MSzj5Rl1K5c,000020,000030,validation
tec79sCOXyA,000012,000022,validation
NcmA-Oyvx1A,000078,000088,validation
AUJdvbM0dLo,000058,000068,validation
ZD6grPzt6mw,000186,000196,validation
V8-rdFVhU6U,000096,000106,validation
wWSB0aPvXJs,000024,000034,validation
M4jq4TZm8R4,000044,000054,validation
WcxNna60adM,000062,000072,validation
j59F32qbHEg,000088,000098,validation
I2lOecIlqFs,000055,000065,validation
5dCfMCIqVKg,000057,000067,validation
FsrD9In_oBM,000002,000012,validation
rpqKHNZd2u4,000004,000014,validation
HgXFcLXtr_A,000005,000015,validation
2qo35QV3w-s,000017,000027,validation
eHtYCCJwKbs,000003,000013,validation
T7ZSUqfTguc,000002,000012,validation
dmtJGtDlOf8,000006,000016,validation
xQCi12r6Lfg,000003,000013,validation
ww-qxWwnN1Y,000011,000021,validation
duhAEqT-Ttw,000017,000027,validation
66NEJHDxIDk,000068,000078,validation
FcbL8yPAzZo,000155,000165,validation
tXw9yni-OQo,000045,000055,validation
r5NqGSZsN0E,000009,000019,validation
-0qOFqf_eRk,000016,000026,validation
-Si5SfAGWek,000000,000010,validation
naE-djCO_W0,000056,000066,validation
_oHTPzXp6B4,000007,000017,validation
5kV7RzcissM,000000,000010,validation
29TTD_YMKo8,000026,000036,validation
VGMx_RsSBn4,000085,000095,validation
GNUDkrXspaQ,000069,000079,validation
1vsk3D51Otc,000000,000010,validation
DUmFFNmfgAg,000013,000023,validation
8JYU9_O1lz8,000033,000043,validation
PzD2BkZye2U,000013,000023,validation
D7qJTi_6rzQ,000003,000013,validation
q_8hDVV_83I,000003,000013,validation
iAIs0WIVHaA,000000,000010,validation
aC5txX6gJLI,000003,000013,validation
4Zcjoek-1-4,000003,000013,validation
AhMpS-dz2pc,000002,000012,validation
5RIe5niLskU,000004,000014,validation
H8E0a2WVJHw,000010,000020,validation
fvbyaTREDCY,000002,000012,validation
m8bbW5gbYVw,000178,000188,validation
b7-jU2adf_Q,000010,000020,validation
B8TZJ94CcIA,000000,000010,validation
31uPgVZtekA,000149,000159,validation
7fXf3Q3OGzk,000049,000059,validation
R7PXIX_YWJg,000131,000141,validation
oGpVHf4xooM,000160,000170,validation
GMS4Wh88nZI,000064,000074,validation
IbOMVIJACXs,000024,000034,validation
djydGQkk1Ck,000000,000010,validation
IeDin6oB-IY,000003,000013,validation
jmrz5xNpmaM,000003,000013,validation
xYogEMyBK4k,000211,000221,validation
F8tPTZ43EY8,000000,000010,validation
EiRZjAB5JOY,000002,000012,validation
sBJk5li0O5o,000003,000013,validation
xanjeblTOyc,000013,000023,validation
-jTsiLl3m3w,000193,000203,validation
rjHCBP--jMo,000195,000205,validation
vzQDG-vnzFs,000006,000016,validation
6tyLZ3vQdrU,000134,000144,validation
TDkiHCThggI,000044,000054,validation
gvTxw3L7qQI,000019,000029,validation
1SH8KitF5Qo,000001,000011,validation
c-7aCvrVkoM,000002,000012,validation
WU5KZsG_mQk,000483,000493,validation
66ZIRfYTeXg,000149,000159,validation
TMmdYBamtP0,000038,000048,validation
XstIYO9nBdY,000055,000065,validation
6cyaYasUtY8,000604,000614,validation
rcfxlQIk6aY,000008,000018,validation
ElSBz64AIsE,000003,000013,validation
bnSYqx_JBaI,000001,000011,validation
x70eTBUA1a0,000014,000024,validation
dGvMfhUqnz8,000003,000013,validation
ZSiSZX5UNqY,000015,000025,validation
TIIMHjK9GU4,000041,000051,validation
_Htydb1BsKU,000001,000011,validation
wUVxf6GUTHM,000019,000029,validation
8ohCeCwPHzU,000002,000012,validation
fIXf9Iv_w9M,000004,000014,validation
5dX6L6Gbum0,000000,000010,validation
mhoCQxY-_8Y,000000,000010,validation
blnLw-J9eV4,000005,000015,validation
2ZM-QBfHV1o,000000,000010,validation
a_a8ogcLGtY,000019,000029,validation
1CysU81R_uk,000000,000010,validation
bIiDiDUl2RU,000009,000019,validation
shktJpYmOOk,000011,000021,validation
zCoUFuwH8zc,000015,000025,validation
nD6aGWeuJbk,000000,000010,validation
fsOOYf2UeuE,000055,000065,validation
kloNHLZxFmU,000000,000010,validation
Dl2lkT5fFBA,000013,000023,validation
ghvlnZcOSJs,000000,000010,validation
N0jrPWhNhwU,000004,000014,validation
evd1BOpj4YE,000002,000012,validation
76qMNUzfX7w,000097,000107,validation
Z03ZQ_h59Pk,000015,000025,validation
_gtC_avp2gU,000002,000012,validation
KLpPPlAfETk,001100,001110,validation
mx-PG3EN02c,000002,000012,validation
BzGQQfDpcfY,000019,000029,validation
q2-YgfjojXw,000018,000028,validation
JlwpQhOj8Wo,000001,000011,validation
iEBq_VR_JSE,003800,003810,validation
xwKuZ811HRw,000558,000568,validation
2BwBZ9IQzAk,000203,000213,validation
TmzivRetelE,000179,000189,validation
85LdUscw16U,000241,000251,validation
bYq9JMbV4Vs,000036,000046,validation
7qVkwNb0dtM,000002,000012,validation
IWuwX0hg6sw,000051,000061,validation
VhFxDPKteM4,000141,000151,validation
EtZA_L8iH8Y,000279,000289,validation
Kr6pZgIwbO4,000004,000014,validation
nOiHvfRvhG8,000002,000012,validation
E2QZ_ErlrJ4,000022,000032,validation
ziRHCx9gvFk,000007,000017,validation
VNulfciEozA,000020,000030,validation
JJOkXFxcw34,000167,000177,validation
68UzWy9hgVE,000075,000085,validation
V1Q_OqnloNk,000001,000011,validation
mkoRSlkknhM,000070,000080,validation
jtr9bdvAmjI,000052,000062,validation
8qReQWU-Ffg,000040,000050,validation
9u84rTjuWrg,000004,000014,validation
z_a9HummO8M,000058,000068,validation
enEATg4tI6I,000116,000126,validation
dC2Ih_JFoOM,000000,000010,validation
Z5Ky6hK-0Co,000000,000010,validation
WipdvBKvJJA,000004,000014,validation
2loWBp9BRi0,000007,000017,validation
RzSZUa7Myc0,000327,000337,validation
i3ZGzZ65rvg,000008,000018,validation
LTotRp7uWIs,000042,000052,validation
CWnYR7xv-Mo,000002,000012,validation
5AzNpCvOtpo,000077,000087,validation
JaXi7sD4lxo,000149,000159,validation
F7ewIlL2Ma4,000005,000015,validation
gDdLDUBI998,000200,000210,validation
RanVrk-mUsc,000142,000152,validation
_dgXPUOaJAQ,000087,000097,validation
4FQMpk1jQi8,000302,000312,validation
PcQ3hA5iOPM,000073,000083,validation
XaCg7OXyglk,000034,000044,validation
QlheJahkSpA,000058,000068,validation
Zrhf5rNcLcA,000055,000065,validation
rCCnF9hh0gg,000214,000224,validation
v-TJuL61DbI,000056,000066,validation
--07WQ2iBlw,000001,000011,validation
SBnWW6zj4Rg,000031,000041,validation
yimS7fmRQU8,000002,000012,validation
V9dbX7pxhNY,000006,000016,validation
Lgtqpb-9rpY,000001,000011,validation
X3JvaX1DYd0,000036,000046,validation
5BNZDNxZfX0,000004,000014,validation
cS8YyDp47pc,000053,000063,validation
7sv__wEPiLA,000002,000012,validation
wG8u7evqvhM,000014,000024,validation
XxY0Z47n7pg,000080,000090,validation
6b4f0Mn1wQY,000063,000073,validation
DKqPSRSDPBk,000074,000084,validation
URLxWfi96Os,000029,000039,validation
JQmorvpTnPA,000017,000027,validation
dMt_nuBNdeY,000036,000046,validation
gf37sAjEfRc,000013,000023,validation
x77K1gXY4R8,000021,000031,validation
Ph1TS9_70EQ,000011,000021,validation
J2kisiAZVs4,000000,000010,validation
Nbrtd_o2D8g,000078,000088,validation
_wl44BmkpWo,000036,000046,validation
j0-SQa7igwI,000188,000198,validation
cqLOmjM404E,000070,000080,validation
22YkQbUA7iY,000180,000190,validation
144kxqKEkNE,000000,000010,validation
hkoAdY1ZzDU,000004,000014,validation
ofhjWgPguFI,000002,000012,validation
WXM7t-6DOAU,000004,000014,validation
qHnjk_i0XA8,000004,000014,validation
ik_mH-CoZdQ,000001,000011,validation
5l3BMPLhHdw,000045,000055,validation
c68Z9cjgVsk,000267,000277,validation
AHXpkJSLqg4,000460,000470,validation
bH9cE46eZJY,000028,000038,validation
LCdm6pFrmtw,000015,000025,validation
nTK7fjMfbSA,000002,000012,validation
xaddtCnpkTI,000001,000011,validation
e3zMGaHILL4,000002,000012,validation
0o-DvBPWSEI,000087,000097,validation
qmP9d61ghDg,000001,000011,validation
9wXgbdeeS1w,000000,000010,validation
6oxymlT4EU8,000000,000010,validation
YLqQSpRH09o,000002,000012,validation
RNA_wIhYPp8,000047,000057,validation
m3heJvUDLnM,000000,000010,validation
PDIU0GWWsxU,000000,000010,validation
5F4jp64eh1w,000000,000010,validation
37k7DrOPzbw,000002,000012,validation
9HdoGfjzCzU,000053,000063,validation
n57inpzy9P4,000133,000143,validation
gXePY8Lkiw4,000040,000050,validation
_HUQYqzmppk,000000,000010,validation
I4y5UwvqaqI,000011,000021,validation
1DSNpTTsJJ4,000006,000016,validation
hOsqleKwqGo,000065,000075,validation
11DNgvKLRHM,000078,000088,validation
UYqORdaaCn4,000011,000021,validation
xTtSX4fMlgY,000036,000046,validation
Zjr3hHz4Q2M,000150,000160,validation
Vli3ay79kJk,000000,000010,validation
q6dyWFq3-LE,000000,000010,validation
Y7CZDrJ6Jv4,000000,000010,validation
pBy55jurdRw,000093,000103,validation
19zOVnkSOeM,000000,000010,validation
L9xSjSgDamc,000000,000010,validation
-aQR-rCWaVQ,000016,000026,validation
xf9k3s5-THA,000000,000010,validation
pA4Bh0qvO3w,000001,000011,validation
_UoN-y6SzjI,000004,000014,validation
Qw-slbWE8Bs,000019,000029,validation
e47kpEV6afo,000000,000010,validation
y95Vcw53JMU,000075,000085,validation
jiZgpSw9cKQ,000035,000045,validation
WEcPPLZ3-JA,000114,000124,validation
kGWKUPfsBuY,000088,000098,validation
fzuw0Wp6dF8,000003,000013,validation
GfMigQqZADw,000037,000047,validation
ks5E1gF2gtc,000370,000380,validation
LYOtGZQa7NM,000036,000046,validation
t-COcCPV-T4,000020,000030,validation
G-L0hmjWScI,000000,000010,validation
BgxgcBNT1eA,000191,000201,validation
OnfgY84e8DE,000111,000121,validation
Nkwq2Jp2WaA,000110,000120,validation
GTr3wXCclpM,000040,000050,validation
6c8qLU5g88Y,000057,000067,validation
x5jhu1V9Bb0,000018,000028,validation
o6NRDIu4qrI,000115,000125,validation
79SK43KrK-4,000016,000026,validation
NIcGdP4XUkA,000002,000012,validation
3-kjbGxqSeE,000077,000087,validation
vbQ2x8_9giw,000095,000105,validation
3PKi-hiB7YA,000113,000123,validation
LCGFsUHuyEM,000001,000011,validation
O0ymrFvrgYY,000130,000140,validation
df_11GuSM84,000029,000039,validation
d5TYy52mMHk,000006,000016,validation
nR6BuFBfiCc,000129,000139,validation
bEN-M8LaxN4,000051,000061,validation
O2atl6wQzDE,000171,000181,validation
UE9J5oBICGo,000061,000071,validation
S2Mkf6NTrM4,000022,000032,validation
_HfaDD0LQfU,000035,000045,validation
nFHwp5VJTzs,000641,000651,validation
fGuGmBLkWKg,000034,000044,validation
f_lSThX3i_A,000025,000035,validation
5P179EcdU6Y,000070,000080,validation
OopGmHDZI2M,000090,000100,validation
0LPPXRmZV8g,000103,000113,validation
8Z4mPltOS5A,000024,000034,validation
xrOdt9rrdcM,000003,000013,validation
A-9r42cQ2jE,000218,000228,validation
qH2CC8SsVVI,000000,000010,validation
plIJXZF0eqk,000228,000238,validation
uX7jnVlWd0s,000026,000036,validation
Dqg_m36iVuM,000081,000091,validation
LbPSxbLnusE,000071,000081,validation
_i3-peaS8dk,000102,000112,validation
FEfKIAHbV8Y,000011,000021,validation
R5Cxx6Mr4c4,000044,000054,validation
uhziJEu3Xmo,000026,000036,validation
ysXgEIDm3nY,000045,000055,validation
7pCkjsvH3gQ,000030,000040,validation
a0OxjWs1ljY,000017,000027,validation
C2C4a3VMJNw,000000,000010,validation
mdp7ZPNkQ54,000089,000099,validation
r5OnbF_8hhk,000011,000021,validation
gAI73_v9fAs,000124,000134,validation
dGuo4mzuliQ,000021,000031,validation
08OBRf76kdw,000015,000025,validation
iBKnfBpxUII,000055,000065,validation
GFDeZ1M-j2E,000001,000011,validation
xEpGKAotkEE,000002,000012,validation
ZupvPUGTifY,000000,000010,validation
klwlOBswkN4,000096,000106,validation
OD4-VUU3Ukw,000064,000074,validation
AF75X7spaIg,000027,000037,validation
0vNsmpUxHT0,000024,000034,validation
bpw7kP8IEJU,000008,000018,validation
DOa84IoN8N8,000014,000024,validation
swTrjCn5iPg,000000,000010,validation
KpfEBRa74j0,000028,000038,validation
0mvWamNDkB4,000007,000017,validation
n-Z5-jYSVqY,000034,000044,validation
qIjztNOQpEg,000000,000010,validation
2pPynRtRDE4,000030,000040,validation
qrp0xdGe2JM,000093,000103,validation
sovJ_-BsO6s,000018,000028,validation
e0PcW76l8Ac,000117,000127,validation
W9zmlugtz6c,000001,000011,validation
HHVzBgnHyLA,000009,000019,validation
lIF5SyZn-ZQ,000003,000013,validation
pkUgwuqXycE,000070,000080,validation
QyMTEHd-VCc,000004,000014,validation
yeG8vIrsBzw,000016,000026,validation
58QjPoalXlg,000002,000012,validation
xBk-SYt817U,000000,000010,validation
9E6_4PgjC50,000010,000020,validation
EGQxtiReVnE,000014,000024,validation
sOoKeSF4Dxg,000098,000108,validation
5gxn3aDzI2M,000144,000154,validation
r9WM1QZcBTM,000031,000041,validation
necdhLoFJ7w,000267,000277,validation
K6VqY8mcmgg,000004,000014,validation
9Zn5zr7J7qs,000041,000051,validation
tbel0sZp5f0,000000,000010,validation
NppnDUxU2G0,000001,000011,validation
HzO-QXUsHb4,000083,000093,validation
vnSld6eV0M4,000000,000010,validation
inUAUksXqWo,000004,000014,validation
ym2ehgmrqlg,000000,000010,validation
8x40f71l61w,000093,000103,validation
BYoIZZLnizg,000008,000018,validation
LOSVSKLw_h8,000001,000011,validation
xtMTgyNduLc,000180,000190,validation
BMRtSn6ZqNo,000110,000120,validation
uE2aLF8xoXQ,000020,000030,validation
nM6O8E1RnT0,000291,000301,validation
WPGXhi-_aC0,000458,000468,validation
FxzBN629MGw,000003,000013,validation
XuCefaELj_s,000020,000030,validation
WoUDwyqgvpw,000046,000056,validation
d6fdMPKYVK0,000285,000295,validation
JGluzZgbe2E,000048,000058,validation
OoEXx6d_65E,000038,000048,validation
HncTHpgDDoc,000105,000115,validation
